Export of C:\Users\markx\OneDrive\Documents\Python\test6.csv
Number of frames 1643
Length: 0:00:25.517s
frame,time,RPM,VSS,Gear,PTANK,MAP,BP,BP CMD,TPedal,TPlate,AFM.v,AFM,AFM.c,AIRC,INJ,INJ Bank 2,DI Fuel Pressure,DI Fuel Pressure CMD,DUTY,IGN,IAT,IAT2,ECT,ECT2,CAM,CAMCMD,EXCAM,EXCAMCMD,Waste Gate,Waste Gate CMD,AF,AF Bank 2,AF.Corr,Wide.V,Wide,S.TRIM,L.TRIM,S.TRIM Bank 2,L.TRIM Bank 2,Fuel Status,Fuel Status Bank 2,K.Level,K.Retard,K.Control,Ign.Limit,K.Count,K.Count.1,K.Count.2,K.Count.3,K.Count.4,K.Count.5,K.Count.6,PA,BAT,VTS,SVS,Purge,Eco,Fuel Used,BC Duty,TC.V,TC.ECUSlip,TC.R,TC.LF,TC.RF,TC.LR,TC.RR,TC.Slip,TC.Turn,TC.OverSlip,TC.Out
934,14.468,6989,98,4,0.0,6.2,-29.5,-29.5,96,101,4.32,240.57,1032,0,14.00,0.00,0.00,0.00,81,19,69.8,32.0,186.8,289.4,34,34,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
935,14.484,6989,98,4,0.0,6.2,-29.5,-29.5,96,101,4.32,240.57,1032,0,14.00,0.00,0.00,0.00,81,19,69.8,32.0,186.8,289.4,34,34,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
936,14.501,6989,98,4,0.0,6.2,-29.5,-29.5,96,101,4.32,240.57,1032,0,14.00,0.00,0.00,0.00,81,19,69.8,32.0,186.8,289.4,34,34,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
937,14.517,7015,98,4,0.0,6.3,-29.5,-29.5,96,101,4.34,240.57,1028,0,14.25,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,34,34,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
938,14.531,7015,98,4,0.0,6.3,-29.5,-29.5,96,101,4.34,240.57,1028,0,14.25,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,34,34,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
939,14.547,7015,98,4,0.0,6.3,-29.5,-29.5,96,101,4.34,240.57,1028,0,14.25,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,34,34,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
940,14.563,7015,98,4,0.0,6.3,-29.5,-29.5,96,101,4.34,240.57,1028,0,14.25,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,34,34,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
941,14.58,7015,98,4,0.0,6.3,-29.5,-29.5,96,101,4.34,240.57,1028,0,14.25,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
942,14.598,7015,98,4,0.0,6.3,-29.5,-29.5,96,101,4.34,240.57,1028,0,14.25,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
943,14.612,7029,99,4,0.0,6.3,-29.5,-29.5,96,101,4.36,241.44,1030,0,13.92,0.00,0.00,0.00,81,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.07,0.00,11.07,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
944,14.628,7029,99,4,0.0,6.3,-29.5,-29.5,96,101,4.36,241.44,1030,0,13.92,0.00,0.00,0.00,81,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
945,14.644,7029,99,4,0.0,6.3,-29.5,-29.5,96,101,4.36,241.44,1030,0,13.92,0.00,0.00,0.00,81,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
946,14.659,7029,99,4,0.0,6.3,-29.5,-29.5,96,101,4.36,241.44,1030,0,13.92,0.00,0.00,0.00,81,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
947,14.676,7029,99,4,0.0,6.3,-29.5,-29.5,96,101,4.36,241.44,1030,0,13.92,0.00,0.00,0.00,81,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
948,14.691,7029,99,4,0.0,6.3,-29.5,-29.5,96,101,4.36,241.44,1030,0,13.92,0.00,0.00,0.00,81,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
949,14.707,7055,99,4,0.0,6.3,-29.5,-29.5,96,101,4.34,241.44,1026,0,14.18,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
950,14.723,7055,99,4,0.0,6.3,-29.5,-29.5,96,101,4.34,241.44,1026,0,14.18,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
951,14.738,7055,99,4,0.0,6.3,-29.5,-29.5,96,101,4.34,241.44,1026,0,14.18,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
952,14.754,7055,99,4,0.0,6.3,-29.5,-29.5,96,101,4.34,241.44,1026,0,14.18,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
953,14.768,7055,99,4,0.0,6.3,-29.5,-29.5,96,101,4.34,241.44,1026,0,14.18,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
954,14.784,7055,99,4,0.0,6.3,-29.5,-29.5,96,101,4.34,241.44,1026,0,14.18,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
955,14.801,7068,100,4,0.0,6.5,-29.5,-29.5,96,101,4.34,243.34,1032,0,14.02,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.15,0.00,11.15,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
956,14.823,7068,100,4,0.0,6.5,-29.5,-29.5,96,101,4.34,243.34,1032,0,14.02,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
957,14.841,7068,100,4,0.0,6.5,-29.5,-29.5,96,101,4.34,243.34,1032,0,14.02,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
958,14.856,7068,100,4,0.0,6.5,-29.5,-29.5,96,101,4.34,243.34,1032,0,14.02,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
959,14.87,7068,100,4,0.0,6.5,-29.5,-29.5,96,101,4.34,243.34,1032,0,14.02,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
960,14.885,7068,100,4,0.0,6.5,-29.5,-29.5,96,101,4.34,243.34,1032,0,14.02,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
961,14.902,7149,100,4,0.0,6.3,-29.5,-29.5,96,101,4.36,243.34,1021,0,13.92,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
962,14.918,7149,100,4,0.0,6.3,-29.5,-29.5,96,101,4.36,243.34,1021,0,13.92,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
963,14.933,7149,100,4,0.0,6.3,-29.5,-29.5,96,101,4.36,243.34,1021,0,13.92,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
964,14.947,7149,100,4,0.0,6.3,-29.5,-29.5,96,101,4.36,243.34,1021,0,13.92,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
965,14.963,7149,100,4,0.0,6.3,-29.5,-29.5,96,101,4.36,243.34,1021,0,13.92,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
966,14.98,7149,100,4,0.0,6.3,-29.5,-29.5,96,101,4.36,243.34,1021,0,13.92,0.00,0.00,0.00,82,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
967,14.995,7156,100,4,0.0,6.5,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.22,0.00,0.00,0.00,84,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,10.95,0.00,10.95,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
968,15.009,7156,100,4,0.0,6.5,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.22,0.00,0.00,0.00,84,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
969,15.024,7156,100,4,0.0,6.5,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.22,0.00,0.00,0.00,84,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
970,15.039,7156,100,4,0.0,6.5,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.22,0.00,0.00,0.00,84,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
971,15.053,7156,100,4,0.0,6.5,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.22,0.00,0.00,0.00,84,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
972,15.068,7156,100,4,0.0,6.5,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.22,0.00,0.00,0.00,84,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
973,15.084,7156,101,4,0.0,6.6,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.00,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
974,15.101,7156,101,4,0.0,6.6,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.00,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,34,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
975,15.117,7156,101,4,0.0,6.6,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.00,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
976,15.132,7156,101,4,0.0,6.6,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.00,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
977,15.147,7156,101,4,0.0,6.6,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.00,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
978,15.163,7156,101,4,0.0,6.6,-29.5,-29.5,96,101,4.36,248.09,1040,0,14.00,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
979,15.179,7211,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,248.09,1032,0,14.15,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.10,0.00,11.10,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
980,15.194,7211,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,248.09,1032,0,14.15,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,33,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
981,15.208,7211,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,248.09,1032,0,14.15,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
982,15.224,7211,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,248.09,1032,0,14.15,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
983,15.239,7211,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,248.09,1032,0,14.15,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
984,15.253,7211,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,248.09,1032,0,14.15,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
985,15.268,7225,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,249.05,1034,0,13.88,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
986,15.284,7225,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,249.05,1034,0,13.88,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
987,15.301,7225,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,249.05,1034,0,13.88,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
988,15.318,7225,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,249.05,1034,0,13.88,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
989,15.333,7225,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,249.05,1034,0,13.88,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
990,15.347,7225,101,4,0.0,6.6,-29.5,-29.5,96,101,4.38,249.05,1034,0,13.88,0.00,0.00,0.00,83,19,69.8,32.0,186.8,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
991,15.363,7302,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,249.05,1023,0,14.13,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
992,15.379,7302,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,249.05,1023,0,14.13,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
993,15.394,7302,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,249.05,1023,0,14.13,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
994,15.409,7302,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,249.05,1023,0,14.13,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,32,32,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
995,15.424,7302,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,249.05,1023,0,14.13,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
996,15.439,7302,103,4,0.0,6.6,-29.5,-29.5,96,101,4.39,249.05,1023,0,14.13,0.00,0.00,0.00,85,19,69.8,32.0,186.8,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.70,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
997,15.453,7267,102,4,0.0,6.6,-29.5,-29.5,96,101,4.38,252.85,1043,0,13.90,0.00,0.00,0.00,84,19,69.8,32.0,188.6,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
998,15.468,7267,102,4,0.0,6.6,-29.5,-29.5,96,101,4.38,252.85,1043,0,13.90,0.00,0.00,0.00,84,19,69.8,32.0,188.6,289.4,32,33,0,0,0.00,0.00,11.27,0.00,11.27,0.00,10.00,0,0,0,0,4,0,0,0,144,64,0,0,0,0,0,0,0,0.0,13.80,On,Off,0,0.0,0.000,0,0.00,-10,0,0,0,0,0,0,0,0,0.00
